,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
22229,27,3,10,4,0,1,4,0,0,0,45,38,0
13508,22,6,10,4,12,3,4,1,0,0,20,38,0
13381,32,5,9,2,2,0,4,1,0,0,44,38,0
7809,42,3,13,2,3,0,4,1,0,0,40,38,1
26320,45,1,10,2,3,0,4,1,0,0,40,38,1
21285,27,3,13,4,0,1,4,0,0,0,43,38,0
4153,47,4,13,4,11,1,4,1,3325,0,60,38,0
7408,21,3,10,4,5,3,4,1,0,0,30,38,0
24271,55,3,6,2,7,0,2,1,2580,0,40,38,0
20818,47,3,7,4,6,4,2,0,6849,0,40,38,0
31457,24,3,13,4,13,4,2,0,0,0,40,38,0
10365,49,3,10,5,3,1,4,0,0,0,45,38,1
2605,31,3,9,2,7,0,3,1,0,0,40,38,0
13776,39,3,13,4,9,1,4,1,0,0,40,38,1
2587,36,3,13,2,9,0,1,1,0,0,45,38,0
8670,61,3,6,0,11,4,4,0,0,0,40,38,0
24386,60,5,15,2,11,0,4,1,0,0,45,38,1
26772,39,3,9,0,6,4,4,1,2977,0,40,38,0
29475,20,3,9,4,11,1,1,0,0,0,25,38,0
16419,59,3,9,0,0,1,4,0,0,0,40,38,0
14813,44,3,13,2,3,0,4,1,7688,0,50,38,1
14723,43,6,15,2,9,0,4,1,0,0,50,38,1
13108,46,1,13,0,9,4,4,0,0,0,43,38,0
31932,34,3,6,4,7,4,2,0,0,0,40,22,0
25597,59,3,7,2,0,0,4,1,0,0,40,38,0
2905,53,3,7,0,7,4,4,0,0,0,40,38,0
2702,56,0,13,2,11,0,4,1,0,0,40,38,0
26192,36,5,16,2,9,0,4,1,0,0,35,38,0
21968,48,3,12,0,0,1,4,0,0,0,40,38,0
2351,31,3,13,4,3,1,4,0,14344,0,50,38,1
14627,20,1,11,4,0,3,4,0,0,0,35,38,0
13818,30,3,4,4,2,1,4,1,0,0,50,38,0
15428,29,3,12,0,11,4,4,0,3418,0,40,38,0
1751,38,3,9,0,13,1,4,1,0,0,60,38,0
15137,43,3,10,2,7,5,4,0,0,0,20,8,1
17395,40,3,13,0,0,1,4,0,0,0,35,38,0
5775,26,3,10,2,0,0,4,1,0,2051,40,38,0
28862,39,3,9,4,4,4,4,1,0,0,40,38,0
25948,49,3,11,0,12,4,4,0,0,0,40,38,0
22251,20,3,8,4,4,3,4,1,0,0,40,38,0
15888,28,3,9,2,2,0,4,1,0,0,40,38,0
16906,26,3,10,4,6,3,4,1,0,0,40,38,0
28742,32,6,10,4,12,4,2,0,0,0,20,38,0
26019,44,3,9,4,11,2,4,0,0,0,15,38,0
12101,32,3,9,0,0,2,4,0,0,0,40,38,0
29653,27,3,13,2,11,2,4,1,0,0,40,38,1
31076,23,3,8,4,2,1,4,1,0,0,50,38,0
29544,20,3,9,4,11,1,4,0,0,0,38,38,0
28168,32,3,14,2,3,0,4,1,0,0,55,38,1
1891,62,3,10,6,3,1,4,0,0,0,16,38,0
14401,41,3,13,2,12,0,4,1,0,1902,42,38,1
18219,45,3,13,2,3,0,4,1,0,0,32,38,0
18567,53,3,13,2,3,0,4,1,0,0,50,38,1
24046,54,3,9,2,7,5,2,0,0,0,40,38,0
5032,42,4,15,2,9,0,4,1,0,1977,50,38,1
3110,24,0,13,4,9,1,1,1,0,0,40,38,0
19211,57,3,9,2,11,0,4,1,0,0,30,38,0
15518,43,3,10,0,11,4,4,0,0,0,55,38,1
27444,65,3,10,2,5,0,4,1,0,0,27,38,0
14987,43,3,13,2,0,0,4,1,0,0,40,38,1
9946,26,3,9,4,7,1,4,1,0,0,40,38,0
28246,51,5,15,2,9,0,3,1,99999,0,70,18,1
28424,33,3,3,2,7,0,4,1,0,0,59,25,0
2210,39,3,10,0,9,1,4,0,0,0,35,38,0
22371,47,3,13,2,3,0,4,1,99999,0,55,38,1
14044,38,3,13,4,7,2,4,0,0,0,45,38,0
17135,29,3,14,2,3,0,1,1,0,0,40,23,0
31988,28,3,9,2,11,0,4,1,0,0,40,38,0
26871,67,0,9,6,7,4,4,1,0,0,40,38,0
26990,61,3,11,2,2,0,1,1,0,0,40,38,1
28722,35,5,3,2,7,5,4,0,0,0,15,25,0
1656,26,3,9,5,9,4,4,0,0,0,40,38,0
10021,49,3,11,5,9,3,4,0,0,0,36,38,0
27333,17,3,7,4,9,3,2,0,0,0,20,38,0
23839,50,5,12,2,6,0,4,1,3103,0,40,38,1
24004,17,3,6,4,5,3,4,1,0,0,20,38,0
31642,61,3,10,0,9,1,4,0,0,0,40,38,0
13263,30,3,9,4,11,4,4,0,0,0,35,25,0
10788,24,3,9,5,7,4,4,0,0,0,25,38,0
17584,56,3,9,2,6,0,4,1,0,0,40,21,1
25772,28,3,15,4,9,1,4,1,0,2339,40,1,0
7936,21,3,9,4,6,3,4,1,0,0,40,38,0
1713,38,3,13,2,11,0,4,1,0,0,40,38,1
32004,46,1,14,0,9,1,4,0,8614,0,55,38,1
25600,20,3,9,4,7,3,4,1,0,0,25,38,0
708,60,3,9,2,2,0,4,1,0,0,35,38,0
10711,45,3,2,2,7,5,4,0,0,0,25,7,0
15281,22,3,12,4,0,3,4,0,0,0,20,38,0
29621,45,4,13,0,3,4,4,1,0,0,50,38,1
1256,38,3,13,4,0,1,4,0,0,0,50,38,0
19357,48,3,9,0,2,4,4,1,0,0,40,38,0
4708,19,3,10,4,7,3,4,1,0,0,20,38,0
14613,38,3,4,2,9,0,4,1,0,0,45,38,0
18770,50,3,13,4,3,1,4,1,0,0,50,38,1
30650,57,3,9,0,13,1,4,1,0,0,45,38,0
22460,34,3,7,2,11,0,4,1,0,0,25,38,0
12776,50,1,10,2,2,0,4,1,4064,0,55,38,0
9723,18,3,6,4,7,3,4,1,0,0,20,38,0
14720,65,3,13,2,9,0,4,1,10605,0,40,38,1
23233,67,3,13,2,9,0,4,1,0,0,2,38,0
20777,50,3,9,2,2,0,4,1,7688,0,40,38,1
13170,29,3,9,0,9,1,4,0,0,0,40,38,0
14737,31,3,10,4,9,4,2,0,0,0,40,38,0
19868,19,3,10,4,0,3,4,0,594,0,20,38,0
5365,17,3,6,4,11,3,4,1,0,0,20,38,0
30156,22,3,9,4,11,1,4,0,0,0,25,38,0
29155,55,3,10,2,2,0,2,1,15024,0,40,38,1
29472,21,3,9,5,4,3,4,1,0,0,40,38,0
28207,53,3,13,2,3,0,2,1,0,0,50,38,1
19178,66,3,13,2,11,0,4,1,0,0,15,38,1
3836,52,4,15,2,9,0,4,1,99999,0,35,38,1
6198,37,5,13,2,9,0,4,1,0,0,40,38,1
25528,26,3,9,4,7,2,2,0,0,0,40,38,0
22903,60,3,9,6,6,1,4,0,0,0,40,38,0
683,23,1,10,5,3,4,2,1,0,0,40,38,0
10189,59,3,10,2,9,0,4,1,0,0,36,38,1
18372,29,3,9,2,2,0,4,1,0,0,40,38,0
15535,48,4,10,0,3,1,4,1,0,0,40,38,0
19215,25,3,3,4,6,2,4,1,0,0,40,25,0
18993,47,3,15,2,9,0,4,1,15024,0,55,38,1
28307,57,4,15,2,9,0,4,1,15024,0,60,38,1
19320,33,3,9,2,6,0,4,1,0,0,40,38,0
26348,47,3,11,2,11,0,4,1,0,0,40,38,1
11051,19,3,10,4,13,3,4,1,0,0,40,38,0
26691,65,0,9,0,0,1,4,0,0,0,40,38,0
2782,31,3,9,4,11,3,2,0,0,0,40,38,0
31971,31,3,7,2,6,0,4,1,0,0,40,38,0
31312,53,3,10,5,3,4,2,0,0,0,40,38,0
30509,57,3,14,0,9,1,4,1,0,0,30,38,0
29289,22,3,9,0,9,2,2,0,0,0,40,38,0
19979,38,4,13,2,11,0,4,1,0,0,55,38,1
14795,50,3,12,2,12,0,2,1,0,0,40,38,0
16066,41,3,10,0,13,1,4,1,0,0,60,38,0
31545,30,3,9,3,0,1,4,0,0,0,40,38,0
30002,19,3,10,4,0,3,4,0,0,0,20,38,0
19826,53,3,13,4,7,1,4,1,0,0,40,1,0
7363,28,5,7,4,11,3,4,1,0,0,40,38,0
22062,27,3,9,4,5,3,4,1,0,0,40,38,0
7698,33,3,9,2,6,0,3,1,0,0,40,25,0
26063,32,3,10,0,2,4,4,1,0,0,40,38,0
5474,21,3,10,4,7,3,4,0,0,0,10,38,0
6557,32,5,9,2,4,0,4,1,0,0,40,21,0
8099,34,3,9,4,6,1,4,0,0,0,45,38,0
3617,37,5,9,0,4,4,4,1,0,0,56,38,0
5099,37,3,4,2,4,0,4,1,2580,0,60,38,0
8969,44,3,11,2,2,0,4,1,0,0,40,38,0
17227,57,3,9,0,0,4,4,0,0,0,42,38,0
28946,39,0,10,0,0,1,4,1,0,0,40,38,1
1383,19,3,10,4,5,3,4,1,0,0,50,38,0
29365,25,3,9,4,11,4,4,1,0,0,40,38,0
3297,76,3,9,2,9,0,4,1,0,0,40,1,1
21552,32,3,13,0,11,1,4,1,0,0,45,38,0
23913,50,3,12,2,2,0,4,1,0,0,45,38,0
14301,28,3,10,2,0,5,4,0,0,0,15,38,0
9008,22,3,10,4,7,3,4,0,0,0,20,38,0
23699,39,3,10,0,3,4,4,0,0,0,39,38,0
16217,30,5,7,4,4,3,2,1,0,0,40,38,0
16782,64,4,16,2,3,0,4,1,0,1902,60,38,1
26121,20,3,10,4,9,3,4,0,0,0,40,38,0
9666,40,3,9,2,13,0,4,1,0,0,50,38,0
30533,22,3,10,4,0,1,4,0,0,0,35,38,0
14421,67,3,6,2,13,0,4,1,0,0,16,38,0
9512,46,4,10,0,3,4,4,0,2036,0,60,38,0
17419,38,5,13,2,0,5,4,0,0,0,28,38,1
19871,28,3,10,4,0,4,2,0,0,0,40,38,0
7663,45,3,11,0,0,4,2,0,0,0,40,38,0
15481,49,3,13,2,9,0,4,1,0,0,40,38,1
2751,55,3,9,0,9,1,4,1,0,0,20,38,0
25328,32,3,10,0,6,4,4,0,0,0,40,38,0
6250,26,3,10,4,11,3,4,1,0,0,42,38,0
8316,53,0,9,2,0,0,4,1,0,0,40,38,0
1606,35,3,9,4,9,4,2,0,0,0,40,38,0
7923,21,3,9,4,7,3,4,1,0,0,22,38,0
11400,17,3,7,4,8,3,4,0,0,0,20,38,0
21960,70,3,10,6,11,1,4,0,0,0,34,38,0
10098,26,3,7,4,7,1,4,1,0,0,40,38,0
6287,34,5,9,2,11,0,4,1,0,1902,60,38,1
28881,59,3,9,4,0,1,4,1,0,0,50,12,0
5903,60,5,10,2,2,0,4,1,0,0,24,38,0
15363,40,4,9,2,3,0,4,1,0,0,60,38,1
26098,35,3,10,0,3,1,4,0,0,0,70,38,0
20464,43,0,13,2,9,0,4,1,0,0,40,38,0
24712,34,3,10,2,6,0,4,1,0,0,40,38,1
16090,17,3,6,4,11,3,4,0,0,0,20,38,0
21049,44,5,9,2,4,0,4,1,15024,0,60,38,1
19154,19,3,9,4,2,3,4,1,0,0,60,38,0
30706,21,3,10,4,9,3,4,0,0,0,3,38,0
826,62,3,9,6,7,1,4,0,0,0,40,38,0
30393,48,3,14,2,9,0,4,1,0,0,45,38,1
3991,19,6,10,4,0,3,4,1,0,0,15,38,0
14644,24,3,9,4,5,1,4,0,0,0,36,38,0
27953,62,3,11,2,3,5,4,0,0,0,45,38,1
12633,70,4,13,0,3,4,4,0,0,0,55,38,0
26556,22,3,9,4,11,2,2,0,0,0,37,38,0
170,27,3,9,4,7,1,4,1,0,1980,40,38,0
29917,40,6,10,0,11,1,4,0,0,0,40,38,0
28486,43,3,12,0,2,1,4,1,0,0,40,38,0
22234,28,3,10,2,0,5,4,0,7298,0,32,38,1
2090,42,3,12,2,11,0,4,1,0,0,45,38,1
31857,27,3,9,0,0,1,4,1,0,0,38,38,0
27283,39,4,12,2,11,0,4,1,5178,0,48,38,1
14653,42,5,13,2,3,0,4,1,0,0,60,38,1
24137,21,3,6,2,7,0,4,1,3908,0,40,38,0
9527,20,3,10,4,11,3,4,0,0,0,20,38,0
28540,45,3,11,0,3,1,4,0,0,0,44,38,0
10468,18,3,9,4,0,3,4,0,0,0,15,38,0
26497,27,3,10,2,12,0,4,1,0,0,40,38,0
24545,81,3,13,6,11,1,4,1,0,0,50,38,1
8144,23,3,9,2,6,3,4,0,2105,0,40,38,0
3147,26,3,13,4,9,1,4,0,0,0,40,38,0
15395,26,3,9,0,2,4,4,1,0,0,40,38,0
8376,40,3,11,4,6,3,4,1,0,0,40,38,0
8739,41,4,13,2,11,0,4,1,7688,0,45,38,1
30289,39,3,9,0,0,4,2,0,0,0,40,38,0
21109,20,3,9,4,2,3,4,1,0,0,25,38,0
5998,79,1,7,2,3,0,4,1,0,0,7,38,0
7477,70,5,10,2,2,0,4,1,0,0,25,38,0
3,53,3,7,2,5,0,2,1,0,0,40,38,0
14603,23,3,9,4,2,4,4,1,0,0,40,38,0
26969,20,3,10,4,9,3,4,1,0,0,40,38,0
1632,40,6,12,2,0,0,4,1,0,0,40,38,1
15221,27,6,15,4,9,1,4,1,0,0,70,38,0
18644,17,3,7,4,5,3,4,1,0,0,15,38,0
13430,18,3,9,4,2,3,4,0,0,0,20,38,0
3393,33,3,11,2,4,0,4,1,0,0,45,38,0
24408,55,6,12,0,0,3,1,1,0,0,40,38,0
466,52,3,9,0,13,4,4,1,0,0,40,38,0
11428,59,3,9,2,9,5,2,0,0,0,38,22,0
25585,51,1,13,0,0,1,4,0,0,0,40,38,0
23796,19,1,10,4,7,3,2,0,0,0,35,38,0
18675,37,3,4,4,6,3,4,0,0,0,25,38,0
10544,36,3,9,0,3,1,4,0,0,0,40,38,0
11499,34,3,10,2,11,0,4,1,0,0,60,38,0
429,47,1,14,2,9,0,4,1,0,0,40,38,0
4338,34,4,15,2,9,0,4,1,15024,0,40,38,1
4418,54,3,10,6,3,4,4,0,0,0,40,38,0
32007,20,3,10,4,7,1,4,0,0,0,30,38,0
7198,35,3,4,0,12,4,4,0,0,0,40,38,0
23403,52,3,4,2,3,5,4,0,0,0,50,38,0
8345,45,1,10,0,0,1,4,0,0,0,38,38,0
17538,32,3,12,4,0,1,4,0,0,0,40,38,0
26933,31,6,14,0,3,4,4,0,0,0,50,38,1
26277,30,3,9,4,0,4,4,0,0,0,40,38,0
12896,33,3,9,2,3,0,4,1,4386,0,60,38,0
23692,32,3,10,4,0,1,4,1,0,0,30,38,0
25318,42,3,5,5,2,4,2,1,0,0,40,38,0
7767,28,3,6,4,5,1,4,1,0,0,40,38,0
28775,21,3,10,4,7,1,4,1,0,0,32,38,0
22236,34,5,10,2,3,0,4,1,0,0,30,38,0
29182,38,3,9,4,5,1,4,1,0,0,40,38,0
31136,37,3,10,4,3,4,2,0,0,0,40,38,0
8538,35,1,9,2,2,0,4,1,0,0,40,4,1
29854,18,3,7,4,7,3,4,0,0,0,20,38,0
32080,34,3,4,5,9,4,2,0,0,0,40,38,0
17918,35,3,10,2,11,0,4,1,0,0,45,38,0
18011,24,3,13,4,0,1,4,0,0,0,30,38,0
11443,54,5,10,0,2,1,4,1,0,0,40,38,0
29599,37,3,10,2,6,0,4,1,0,0,40,38,0
17789,37,3,10,2,3,0,4,1,0,0,60,38,1
12143,17,3,6,4,7,3,4,1,0,0,40,38,0
11262,37,3,9,2,5,0,4,1,0,0,40,38,0
17437,28,3,13,2,3,5,4,0,0,0,40,38,0
9621,29,3,11,2,7,0,4,1,0,0,40,38,0
27636,38,3,9,4,0,4,4,0,0,0,35,38,0
4692,55,5,10,0,12,1,4,0,0,0,12,38,1
24717,47,3,9,2,13,0,4,1,0,0,85,38,1
9929,28,5,10,2,2,0,4,1,0,0,40,38,0
24517,30,3,9,4,9,3,4,1,0,0,30,38,0
27253,40,3,9,5,6,1,4,0,0,0,40,38,0
14919,43,0,10,6,3,4,0,0,0,0,15,38,0
24870,35,3,13,4,9,1,4,0,0,0,40,38,0
19431,21,6,10,4,3,3,4,1,0,0,10,38,0
12227,38,3,10,2,3,0,4,1,0,0,40,38,1
10675,42,5,9,2,4,0,4,1,0,0,15,38,0
18345,47,3,13,2,0,0,4,1,0,0,40,38,1
23899,73,3,5,6,7,4,4,0,0,0,9,38,0
25629,27,3,13,4,3,3,4,0,0,0,40,38,0
2598,41,3,9,2,13,0,4,1,0,0,50,38,1
13160,28,3,11,2,0,0,4,1,2407,0,40,38,0
8721,18,3,8,4,7,3,4,1,0,0,27,38,0
23847,32,3,9,4,2,4,4,1,0,0,10,38,0
9892,38,3,8,2,7,0,4,1,3942,0,40,38,0
11715,32,3,9,2,12,5,4,0,0,0,36,38,0
3693,70,3,9,2,0,5,4,0,0,0,5,38,0
14487,22,3,9,4,9,3,4,0,0,0,20,38,0
12895,41,3,13,0,12,4,2,1,7430,0,45,38,1
32405,51,1,16,0,3,1,4,0,0,0,45,38,1
15877,21,3,9,4,7,3,4,1,0,0,40,38,0
7337,34,5,10,2,2,0,4,1,0,0,55,38,1
27434,20,3,10,4,0,3,4,0,0,0,10,38,0
6880,35,3,9,5,0,4,4,0,0,0,32,38,0
21476,28,3,10,4,0,4,2,0,0,0,40,38,0
15175,28,3,5,4,5,3,2,0,0,0,24,38,0
32027,49,3,9,2,11,0,4,1,5013,0,40,38,0
7821,33,3,12,2,5,0,4,1,0,0,40,38,0
4610,30,3,9,2,2,0,1,1,0,0,40,24,0
11841,36,3,9,2,5,0,4,1,0,0,40,38,0
23008,24,3,13,4,9,1,4,1,0,0,10,17,0
23606,54,3,10,2,11,0,4,1,0,0,32,38,0
9100,68,3,10,0,0,4,4,0,0,0,40,38,0
19185,64,3,9,2,13,0,4,1,0,0,16,38,0
23035,49,5,13,4,3,3,4,0,0,0,40,38,0
19246,22,3,13,4,9,1,4,1,0,0,25,38,0
32516,45,6,9,5,0,3,4,0,0,0,40,38,0
17464,39,3,10,0,0,4,4,0,0,0,35,38,0
28556,29,3,9,2,3,5,4,0,0,0,40,27,0
3784,49,3,9,2,2,0,4,1,0,0,43,38,0
13175,36,3,10,2,6,0,4,1,0,0,40,38,0
6761,44,3,14,2,9,0,4,1,0,0,45,38,1
19949,19,3,9,4,2,3,4,1,0,0,40,38,0
2766,24,3,9,4,2,3,4,1,0,0,40,38,0
18114,45,1,10,2,10,0,4,1,0,0,40,38,1
14543,24,3,9,5,9,1,4,0,0,0,38,38,0
28818,56,3,6,2,5,0,4,1,0,0,40,38,0
28704,37,3,14,2,3,0,4,1,0,0,40,38,1
2909,55,4,15,2,3,0,4,1,0,0,50,38,1
10499,29,3,13,4,3,1,4,0,0,2258,45,38,1
11007,37,3,13,2,3,0,4,1,0,0,50,38,1
7428,56,3,6,4,5,1,4,1,0,0,40,38,0
20523,41,3,7,2,10,0,4,1,0,0,55,38,0
30324,23,3,13,4,11,1,4,0,0,0,40,38,0
24310,19,3,9,4,0,3,4,1,0,2001,40,38,0
23604,35,3,9,2,2,0,4,1,0,0,40,38,1
28174,47,3,9,2,9,0,4,1,5013,0,24,38,0
22952,25,3,13,5,3,1,4,1,0,0,40,38,0
31923,32,3,5,2,4,0,2,1,0,0,40,38,0
29903,37,3,9,2,4,0,4,1,0,0,40,38,0
18751,46,3,5,0,7,4,4,0,0,0,40,38,0
1350,34,3,10,4,9,1,4,1,0,0,50,38,1
3371,20,3,10,4,9,3,4,1,0,0,35,38,0
19434,36,1,10,2,0,0,0,1,0,0,40,38,0
11642,23,1,13,4,9,1,4,1,0,0,40,38,0
15484,49,3,9,0,6,1,4,1,0,0,40,38,0
11488,30,3,9,2,5,0,4,1,0,0,66,38,0
21466,29,3,13,4,9,1,4,0,14344,0,40,38,1
24886,19,3,8,4,7,3,4,1,0,1602,20,38,0
26014,50,3,9,0,11,1,4,0,0,0,33,38,0
10275,32,3,13,2,9,2,4,1,0,0,40,38,0
13290,81,3,2,2,9,0,4,1,0,0,15,30,0
15578,33,3,11,0,9,1,4,0,0,0,40,9,0
13438,41,3,15,2,11,0,4,1,0,0,50,38,0
10708,20,3,10,5,11,4,2,0,0,0,40,38,0
5507,32,6,12,2,7,0,4,1,0,0,35,38,0
6698,57,3,14,2,0,0,4,1,0,0,40,38,0
11021,45,3,12,0,6,3,4,1,0,0,40,38,0
1879,30,3,10,0,0,1,4,0,0,0,45,38,0
16272,27,3,13,4,11,1,4,0,0,0,40,38,0
28754,21,3,10,4,9,2,1,1,0,0,10,39,0
22970,45,3,13,2,2,0,4,1,15024,0,40,38,1
8845,27,3,13,2,9,1,3,0,0,0,6,25,0
4558,67,6,10,2,13,0,4,1,0,0,40,38,0
25798,56,3,9,0,9,1,4,1,0,0,40,38,0
14753,32,3,10,4,2,1,2,1,0,0,40,38,0
2206,45,3,9,2,13,0,4,1,0,0,40,38,1
15017,29,3,10,2,9,5,4,0,0,0,40,38,0
16561,33,3,9,2,13,0,4,1,0,0,55,38,0
8309,69,3,9,6,0,1,4,0,1848,0,40,38,0
27885,20,3,9,4,7,3,4,1,0,0,35,38,0
8815,39,3,10,5,6,3,4,1,0,0,40,38,0
25590,61,5,4,2,13,0,4,1,0,0,30,38,0
28501,39,0,15,2,9,0,4,1,0,1887,50,38,1
3550,39,1,10,2,3,0,4,1,0,0,40,38,0
5123,20,3,9,4,11,1,4,1,0,0,30,38,0
2220,22,3,6,4,2,1,4,1,0,0,30,38,0
14378,50,3,13,0,11,1,4,0,0,0,50,38,0
29533,48,5,10,2,3,0,1,1,0,0,65,38,0
12426,23,3,13,4,3,1,4,1,0,0,40,38,0
11697,67,4,9,6,3,1,4,0,15831,0,40,38,1
16546,25,3,9,4,5,4,2,0,0,0,25,38,0
28296,45,5,9,2,3,0,4,1,0,0,50,38,0
21380,54,4,13,2,3,0,4,1,0,0,50,38,1
322,35,3,9,0,13,1,4,1,0,0,45,38,0
11828,34,3,9,5,5,4,4,0,0,0,40,38,0
31486,48,6,13,0,0,4,4,0,0,0,40,38,0
9154,58,3,10,2,11,5,4,0,0,0,36,38,0
25654,22,3,10,4,9,3,4,1,0,0,25,38,0
8867,33,3,9,2,11,0,4,1,0,0,40,38,1
22402,48,3,9,2,7,0,4,1,0,0,40,38,0
30482,43,3,10,4,5,1,4,1,0,0,40,38,0
4374,31,5,13,2,9,0,4,1,0,1902,50,32,1
8561,28,3,4,5,7,3,4,1,0,0,60,25,0
26833,44,4,9,0,2,1,4,1,0,0,60,31,0
9774,61,3,10,2,11,0,4,1,0,0,40,38,1
27373,42,3,16,2,9,0,4,1,0,1902,50,38,1
16668,21,3,10,4,11,1,4,1,0,0,40,38,0
8919,27,3,13,4,0,1,4,1,0,0,35,38,0
23838,63,3,9,2,9,0,4,1,0,0,40,38,1
373,45,3,9,2,6,0,2,1,0,0,40,38,0
22580,50,3,12,0,2,1,2,1,0,0,45,38,0
16003,48,3,9,2,11,0,4,1,2885,0,15,38,0
10241,20,3,10,4,11,1,4,0,0,0,30,38,0
29026,59,3,14,2,3,0,1,1,0,0,40,38,1
2075,25,0,9,4,0,3,2,1,0,0,40,38,0
15656,84,3,9,6,7,1,4,0,0,0,13,38,0
28721,74,4,9,2,3,0,4,1,0,0,30,38,1
13115,51,3,14,2,11,0,4,1,0,0,40,38,1
5963,42,5,13,2,3,0,4,1,0,1977,70,38,1
19090,35,3,11,4,12,1,4,1,0,0,40,38,0
3533,63,3,8,2,13,0,4,1,0,0,40,4,0
11388,58,3,10,2,9,5,4,0,0,0,36,38,0
22502,21,3,10,4,9,1,4,0,0,0,25,38,0
8886,64,3,4,2,2,0,4,1,0,0,40,38,0
15399,49,1,9,2,10,0,4,1,0,0,40,38,0
24360,18,3,9,4,13,3,4,1,0,0,30,38,0
115,53,3,5,2,5,0,4,1,0,0,50,38,0
12983,19,3,10,4,11,1,4,1,0,0,40,38,0
30680,53,3,7,2,6,0,4,1,0,0,48,38,1
24073,56,5,9,2,4,0,4,1,0,0,40,38,0
12650,40,3,11,0,9,4,4,1,0,0,40,38,0
24186,52,1,9,2,10,0,4,1,0,0,56,38,1
20499,45,3,9,5,3,1,4,0,0,0,40,38,0
13082,40,3,9,0,2,1,4,1,0,0,40,38,0
54,47,4,9,0,3,1,4,1,0,0,60,38,0
8421,32,3,9,2,3,5,4,0,0,0,48,38,0
21998,33,3,10,2,9,5,4,0,7298,0,21,38,1
1554,62,3,16,2,9,0,4,1,7688,0,40,38,1
22241,17,3,8,4,7,3,4,1,0,0,16,38,0
18335,62,3,9,2,9,0,4,1,0,0,40,38,0
18479,27,3,13,4,9,1,4,1,0,0,40,38,0
88,30,3,5,4,11,1,4,1,0,0,40,38,0
29218,48,3,4,2,6,0,4,1,0,0,40,38,1
31754,64,3,9,6,11,1,4,0,8614,0,50,9,1
3070,27,3,9,4,3,3,4,0,0,0,40,38,0
17471,28,3,9,4,7,3,2,0,0,0,40,38,0
20924,59,3,6,2,5,0,4,1,3942,0,40,38,0
1083,41,1,10,2,10,0,4,1,0,0,40,38,1
9276,31,3,9,2,6,5,4,0,4386,0,40,38,1
18896,41,3,2,2,6,0,4,1,0,0,40,25,0
15987,49,1,9,2,2,0,4,1,0,0,40,38,0
28825,20,3,9,2,0,0,4,1,0,0,60,38,0
28321,44,3,13,2,9,0,4,1,0,0,55,38,1
14006,38,3,10,4,11,4,2,0,0,0,40,38,0
7172,28,3,13,4,9,1,4,0,0,0,35,38,0
29327,28,3,9,2,6,0,4,1,0,0,50,38,0
13199,43,3,13,2,9,0,4,1,0,0,42,38,1
23468,59,3,9,0,7,1,1,1,0,0,40,2,0
4397,54,3,13,4,9,1,4,0,0,0,50,38,0
16171,36,3,14,2,9,0,4,1,0,0,40,38,1
15644,68,5,10,0,13,1,4,0,0,0,20,38,0
27658,39,3,12,6,0,4,4,0,0,0,45,38,0
5043,55,3,14,2,3,0,4,1,0,1977,40,38,1
23935,37,1,10,2,13,0,4,1,0,0,30,38,0
8731,25,3,14,4,9,3,4,0,2597,0,31,38,0
2984,28,3,10,0,0,4,4,0,0,0,40,38,0
7168,24,3,13,4,3,3,4,1,0,0,40,38,0
13118,43,1,14,2,3,0,4,1,0,0,40,38,1
19574,27,1,11,4,10,1,4,1,0,0,56,38,0
945,54,1,10,0,3,4,2,0,0,0,35,38,0
10341,33,5,3,2,2,0,4,1,0,0,50,38,1
32325,44,3,13,2,13,0,4,1,0,0,55,38,0
32024,59,3,10,5,0,2,4,1,3325,0,40,38,0
3352,31,3,9,2,0,5,4,0,0,0,40,38,0
17534,57,3,9,2,13,0,4,1,0,0,50,38,0
27968,43,3,14,4,3,1,4,0,0,0,45,38,0
1557,41,5,9,4,11,1,4,1,0,0,50,38,0
19341,38,3,10,2,2,0,4,1,0,0,43,38,0
2698,50,5,9,0,4,1,4,1,0,0,40,38,0
16424,57,6,9,2,3,0,4,1,0,0,40,38,1
4051,29,5,13,4,9,1,2,1,0,0,40,38,0
19869,33,3,13,3,7,4,4,0,0,0,24,38,0
21986,56,3,13,4,3,1,4,0,8614,0,55,38,1
22771,27,3,9,4,9,1,4,1,0,0,40,38,0
28115,48,3,2,2,4,0,4,1,3781,0,50,25,0
23231,62,3,9,2,3,0,4,1,0,0,12,38,0
9072,54,3,11,2,13,0,4,1,0,0,20,38,0
28085,24,3,9,4,2,3,4,1,0,0,60,38,0
32478,35,1,13,2,9,0,4,1,0,0,50,38,0
18036,33,3,15,2,9,0,4,1,0,0,40,38,1
20956,26,5,10,5,2,1,4,1,0,0,30,38,0
7125,25,3,12,4,11,1,4,1,0,0,48,38,0
28231,19,3,9,4,11,3,4,0,0,0,40,38,0
32140,36,6,13,2,11,0,4,1,0,0,40,38,0
1498,36,5,10,2,3,0,4,1,0,0,55,38,1
27288,34,5,13,0,13,1,4,1,0,0,50,38,0
22406,34,3,10,2,11,0,4,1,0,0,45,38,1
30450,29,6,13,4,9,1,4,1,0,0,50,38,0
9320,49,5,13,2,4,0,4,1,0,0,50,38,0
29407,47,3,13,2,9,0,4,1,0,0,50,38,0
6714,58,4,9,2,3,5,4,0,0,0,20,38,1
